id,review
4469,What a rip-off After looking on line at times and prices I bought 5 tickets to bring my kids here They say that the park opens at 10am but that is just mini golf Rides don't open until 5pm We wasted an hour drive and $150 to not be able to go on any rides.
2204,I LOOOOOOOOOVVVVVVVVVEEEEEE Frances There is no better place to find unique gifts for others or for that most special person yourself They have such a wide range of beautiful things here (some of my favs include: Kamibashi stationary and stickers (oh so many cool stickers) jewelery by local artists unique baby and kid stuff yummy smelling lotions Anthropologie-esque dresses) and hello vintage clothes yay How cool is that Having 2 kids it is nearly impossible for me to really shop in here for very long I am considering hiring a babysitter just to go in here for 2 hours and pour over everything I heart Frances forever and always PLEASE shop here and support a wonderful local business I can't wait for that light rail to be up so I can ride it to FrancesEdit: I forgot to say that Frances is also a great place to go for a gift for the man in your life (well maybe not if the man in your life is your dad) but for virtually any other man in your life go to Frances they have great guy clothes and manly toiletries.
3441,Just came back from that festival I don t want to be bad We are from Europe This is a real joke Between charlemagne ( 8th century) the elephants and the renaissance it is almost 600 years between  You pay 20 dollars for what Park your car maybe in rocksyou must pay everything inside 1 dol to 6 dol at least Just for rides Family of 6 It hurts + food(awfull) drinks( I am not sure they put any alcohol in the cocktails($6 each) Go once and never go back Good luck.
2058,For a Bar Zuma has some excellent food Not the typical bar menu We try to eat at Zuma when we are in downtown Tempe or before events/concerts etc the Management and Bar Staff are very social and friendly etc  Love the bottomless Mimosa specials on weekendsHave not been there for the nightlife/late night but I hear they pack em in.
1682,I have to give another yelp out to Jeff and A 1 Minute Key Service Jeff changed out my locks earlier this year (see previous review) and I recently needed his services again I locked my keys in the house on a Saturday while my husband and I were outside Jeff was on his way to another call and then came straight over He let us in and even fixed a lock that had been sticking due to the warming weather while he was at it I can't say enough great things about him and his services He's the only locksmith you'll ever need.
1218,This is by far the best tanning salon I have ever been a member ofThe staff is friendly and helpful and their salon is beautiful and totally customer oriented  They REALLY don't skip out on anything with their customersYou'll be happy to find some Hempz lotion in the bathroom for your convenience to use after you tan - complimentaryThey're prices are incredibly reasonable and they don't try to screw you over like a lot of tanning places do  I have nothing but great things to say about this place  I moved from Chandler 2 years ago and have been to 4 other salons in Tempe and now Los Angeles where I live and never have any of them met the same standards I experienced hereVery very sad to have left.
204,Thank you yelpers  I was looking for great Mexican food and you guys and gals were great  We came here Friday after a game and I was impressedTo begin it is not a sit down restaraunt  You place your order at the counter then find a table  I ordered the carne asada tacos and they were awesome  They had onions and cilantro  The slasa was great  These little tacos were a great way to end the day  Now if they sold tequila it would be perfect  But I do recomend it for those who want delicious tacos.
1186,Well I debated writing my review for this place because it happened a few years ago but I still boycott it to this day so here goes I went here to meet some friends and bought a quesadilla Nothing special but still good I paid with my debit card and tipped the waiter $1 on the receipt I was given to sign After looking over my checking account a week or so later I discovered that my tip had magically gone from $1 to $700 Now ordinarily one would think there was a mistake in my handwriting however I had also totaled the amount on that same receipt for the cost of the food and the tip so there was no way my math was off by $600 I contacted the bar several times and gave them copies of my receipt that I signed and they did nothing about it They never returned my calls or offered to refund the money How big of a deal do you make over $600 I gave up but vowed to never return to this place again If you do go do NOT under any circumstance use a debit or credit card and if you do watch your bills like a hawk for unscrupulous accounting errors.
1203,"This place is just hands down exquisite White Salmon Start to finish I can't say a bad thing about this place The decor is impressive and the drinks awesome They have a $360000 Seafood Tower appetizer if you have that kinda cash I gotta say though if they ever offer it to you as a special ""White Salmon""  Get it It was like candy Never had anything like it UNREAL Now I'm hungry."
702,Chicken quesadilla chicken fajitas - sucked The chicken was flavorless and dry In fact it tasted as if it was microwaved/ pre-packaged And waaaay to expensive Will not eat at this chain again.
3569,My husband and I love pho We are new to the area and have been trying out different restaurants Last weekend we decided to try this place for lunch The one star is for the awful service We were seated fairly quickly but it was at least 10 minutes before we were brought menus We waited another 10 - 15 minutes and still no water no one to take our ordernothing The restaurant was steady but not busy The employees seemed to be completely unengaged I can't remember the last time we walked out of a restaurant but after waiting close to a half an hour we decided to cut our losses and try another place We ended up at Saigon Pho which was wonderful - excellent food and service There are too many great places to eat in the Phoenix area to ever give this place a try again.
3755,Great hotel with a superb bar and restaurant (Sushi Roku) but our stay was heavily tarnished by our experience of the poolUnfortunately the W has cashed in on the Vegas party pool idea and lets wannabes who aren't staying in the hotel turn up and reserve the loungers This meant that I had to pay $50 for my gf and I to lie in the sunYou would have thought that paying guests would get priority but it seems like every skank and db in Scottsdale is more important.
2784,"Nostalgic trip down memory lane We went there early June of last year for 5 days Beautiful upscale resort with gorgeous landscape Having a daily view of the Camelback mountain right at your window was just splendidand prob gave this place an edge over all the others The resort is so huge it's like its own little suburbia They  have little ""golf carts"" to ride members to their room pool  lounge areas the spa or simply the parking lot out front A car is a definite must  Not that you can't walk around the compound We did a nice hiking trail up to Mummy Mountain (see pics) The rooms more like private units were incredibly spacious with king size comfy beds Equipped with regular TV small fridge and microwave Honestly I could have stayed inside our casita all dayHad great dinner at BLT steak restaurant Side bread consisted of a huge popover Gruyere Steaks were juicy and full of flavor Service was top notch Dining facing  a drop-dead gorgeous mountain view What more can you ask for from life Our last morning also had an amazing breakfast at Rita's Kitchen on the resort We frequented the famous Spa during our stay Very calm and serene We didn't get any fancy massages but we did lounge around the pool Felt like I was living the life of a celebrity Will always cherish this resort since we got engaged during our stay there Lovely memories."
2603,I really love PF ChangsAnd no I don't think its really authentic and that is not even a reason why I love this place So without further ado my four favorite dishesFirst: PF Changs has the BEST chicken noodle soup EVER Forget the egg drop forget the hot and sour try this delicious soup It's a lemony spicy-ish chicken broth with cherry tomatoes mushrooms pieces of chicken cilantro and these weird looking noodles It might not sound good but TRUST ME it isSecond:  the fried green beansYUMMY Super crunchy and delicious and the dipping sauce is phenomenalThird: shrimp and candied walnuts OK I never thought I would like a dish with melon balls in it [unless it was like a fruit bowl] but this has definitely changed my mind Basically battered and fried shrimp with this creamy sauce with candied walnuts and melon balls I can't convince you it's good with any of my words you just need to try it lolFourth: Dalhi Chicken It's super spicy [spiciest dish] with sliced potatoes If you don't like spicy DON'T GET THIS Try the chang's spicy chicken instead [which is not spicy to me] lolYOU'RE WELCOME ].
3920,"I am sitting in the parking lot writing this review because the service and quality of food annoyed me so much that I didn't even want to wait until I got home I understand that it's a weekend and busy but after waiting for ice and iced tea to be filled/brewed given an attitude by a server when I asked a question and waited 30 minutes for my to-go sandwich I think their ""it's busy"" excuse is void Here is my experience with the restaurant inside the QC Olive Mill:There are signs on the wall stating that orders are made fresh and take time so I didn't want to be pushy about my sandwich But when I noticed about 5 other people pick up their order who had ordered after me I decided to finally ask Oh don't worry it had only been sitting on the line for the last 20 minutes because they ""lost the ticket"" Hello didn't you see a customer standing there patiently waiting and looking slightly confused Did you think to ask if the sandwich was hers From someone who worked in the restaurant industry lack of a sense of urgency is unacceptable When I finally got my order all they gave me was a ""sorry"" and a $1000 sandwich that resembled the size of a hockey puck All in all I'm mad I made the drive out here and should have just stopped at the Firehouse Subs I passed on my way."
2594,BEST PLACE EVER I love coming here love the selection and low prices.
3833,"HORRIBLE SERVICEWe can't go back there Went there for the first time tonight and was expecting great food We walked in no one came up to greet us Instead they stayed back behind the counter and told us to sit anywhere without any kind of courtesy or etiquette Our waitress definitely did not want to be there and had an attitude We picked a table and sat down They were slow to give us our menus We got our food quick enough and it was tasty but definitely not better than Lolo's The waitress never came back to ask if we need anything else or to fill our water or lemonade glasses We had to shout across the dining room to get her attention for more lemonade The absolute worst was when we went up to pay they never handed us a bill and overcharged us The old man at the register didn't even know what we ordered and when we told him just spat out a number ""$3316"" without doing any kind of math He was very rude to my boyfriend who tried to pay with a credit card Instead of just asking my boyfriend if he had cash he barked ""Didn't you see the sign We take cash"" We didn't make a scene but it really pissed us off Their signage is confusing There was a broken machine sign on the wall but the menu said ""we are now accept credit and debit cards"" Also the place is filthy Dirty floors walls and windows The bathroom smells like hot ass For some reason the bathrooms don't have AC but the rest of the restaurant does Absolute worst We've had great food and service at Lolo's They definitely know how to make you feel welcomed I love the servers at Lolo's they are attentive friendly and helpful I can't believe the two families are related WE WILL NEVER GO BACK."
903,Mucho Gusto has the Best Fish Tacos in town From the moment you are greateted at the door you can feel the lively energy that radiates from this place Great tunes & great ambiance with a friendly & hip staff If you need a thirst quencher for the Hot summer Mucho Gusto has the most delicious Margaritas & Iced Tea to cool you off I will for sure be returning to this place soon to get my fish taco fix.
3069,"Was in the area so my friend and I came here for lunch  I ordered the Korean dish bi bim bap  It was sooo good  Just like my mom makes it  The only difference is the red chili paste sauce they give you is far less spicy then it would normally be  They modified to satisfy those who are not used to the ""ethnic hot"" as I like to call it  I wish they had a location closer to me  I crave the food here all the time."
756,I was a bit skeptical of Postino because I had heard so many great things about it and didn't really understand how bruschetta could be that great but now I'm a believer It's the whole package of the location the vibe the constant crowd and of course - the amazing food I ordered a board of bruschetta planning to split it with my friend but then remembered she is unable to have gluten It was so delicious that I finished the whole board by myself I just couldn't say no to the brie apple & fig or red peppers & goat cheese or prosciutto fig & marscapone or the burrata bacon arugula & tomatoes My fave of these four was the brie apple & fig Deeee-lish.
47,So excited that Rita's has finally come to the Valley  I grew up on Rita's in PA and always thought it would be a hit in the Valley since we have year round fantastic weather  The staff was extremely nice and were also excited when I told them I grew up with Rita's italian ice  The mango gelati is still my favoriteyummy.
2027,Never Again My husband and I decided to try this place because we were in the area and wanted hot pho on a cold night My pho was terrible The broth tasted like it was ramen noodle broth which if you've had good pho you know should never be the case And then to make the experience even worst a cockroach started to crawl on our table and almost into our food The server who I believe is also the owner came to check on what was wrong and when we told her there was a cockroach her suggestion was we move to another table But at that point we had already lost our appetites We paid and left The server/owner apologized again as we were leaving but I was surprised she didn't comp our meal being that we didn't really eat If you want pho I suggest you go somewhere else where there is some attempt in making it taste authentic As for the cockroach wellI know Vietnamese restaurants are kind of notorious for being dirty so that should be your call if it's a deal breaker.
1889,Purchased a LocalDine and was anxious to try the place  Went on Fri 5/24/13  to find out that their contract expired on 5/20 so they would not honor my July expiration coupon  Food was very mediocre and not impressed with any of our three choices  One slice of turkey in a $9 sandwich  Yikes  We will not return.
2050,I love Fuddruckers because I can put my own toppings on including gooey melty fake cheese  Also they have frings (a combo of fries and onion rings)  Very tasty.
248,Great little space Go see the Christopher Jagmin show right now His colorful slightly loopy encaustic paintings are a great reminder that life is fun dammit and art can be too.
353,Aside from the couple of negative reviews that I have read this place is as good as it gets for a combination of good people good service good food good entertainment and good prices  I especially enjoy their Karaoke on Tuesday night  Very friendly atmosphere where everyone knows everyone else  I highly recommend this restaurant for an all around enjoyable evening.
746,What a day brightenerSleep deprived and in a post-delivery fog upon coming home from the hospital after the birth of my daughter I was the recipient of a gorgeous assortment of flowers and an adorable stuffed animal from Flora Unique FloristThey were definitely unique and fun and are still going strong a week after deliveryI hadn't heard of this florist before but I will be using them in the future when it's time for me to send flowers to someone locally for sureThanks FUF for the awesome surprise and thanks to my work team for sending them too :).
3970,THEY'VE CLOSED Such a huge disappointment Made lunch plans with a coworker today who suggested we try it out since we liked The Grind (next door same owner) The place was empty at 12:45 on a Friday Glad it wasn't crowded but it could have been a sign of things to come We had a pleasant waiter who seemed excited to see us We started out by ordering the Stuffed Biscuit Bites because the description seemed great: Chorizo Manchengo Cheese Garlic Cream Sauce and Herbs We were told it was taken off the menu because it didn't really taste very good So we decided to try the Fried Pickle Chips instead I ordered a pulled pork sandwich with a side of chips and my friend ordered the pulled chicken and a side salad Let's start with the Fried Pickle Chips They were terribly sour dill slices cut way to thick with the batter sliding off each one Just dreadful When the sandwiches arrived we were taken aback by how little meat was on each one At $8 we could have used a few more ounces It was probably less than 3 oz of meat The barbecue chicken was flavorless and oddly textured The pulled pork was slightly better but very bland They were both pretty dismal Luckily our waiter brought over some Madison's Habenaero sauce by a local bottler It is very tangy mildly hot and a bit sweet If it weren't for this the sandwiches would have been left uneaten.
1917,Whenever the need arises to wash my vehicleAnd I'm in the mood for delicious slow roasted brisket ribs or pulled porkAnd I need to pick through the convenience store-like grocery case for some Nestle's Strawberry milkAnd I want to watch international soccer games in the car wash waiting area after the pulled porkwith a flavorful Starbuck's-like coffee creation from the coffee bar while my vehicleremember my vehiclethe one that needed cleaningis getting cleaned I come hereTom's Thumb Fresh MarketWhere I can satiate all my worldly needs in one fell swoopsave for getting laidBut I'm guessing if one got really creative he/she could throw-down somewhere on this huge property If you are going to have a go at it I wouldn't use the men's room thoughIt smells kind-of weirdcould sour the mood From this reviewer's perspective the only thing missing is a place to take a nap after getting laidA short nap after a furious jaunt is always refreshing and I think the proprietors could have thought through this a little more carefully when building their business plan because had they done so this place would be perfect in my book A place to get my truck washed eat barbecue drink a beer watch soccer drink latte's along with a fuck and a short nap followed by the attendant tossing me my keys Now that's the shitI'd like to summarize by suggesting how this place may very well be a mere fuck and a short nap away from heaven.
1831,"This review is not in reference to Bink's food or service it is in reference to being lied to by Bink's employees My family stopped by for lunch yesterday with our new tiny poodle puppy in tow and requested seating on the patio Our puppy all of 3 pounds would stay on my lap the entire time We were told no only service dogs allowed on the patio due to ""health codes"" Now I 100% support a cafe owner's right to make their own policies regarding dogs on patios but it angers me to be lied to because (as a dog owner) I know for a fact there are no ""health codes"" locally in Carefree or state-wide about this within five minutes of Bink's turning us away we were seated on the patio at Carefree's sundial cafe surrounded by family's with dogs about to have lunch Kevin man up and tell your employees not to condescend to the public and tell the truth about your policies."
3235,"Disgusting If I wanted reheated food I would have got a TV dinner for cheaper My beans were burnt around the edges and you couldn't pick up the bowl it was so hot Also our ""waiter"" waited on us twice to take our order and get payment We waited 15min for him just to bring the check."
1583,"This is a Troon Golf - golf course and it is an experience  It is not for the faint of heart 7517 yards from the tips this course is fun challenging and will test your bunker skills but it is a great course and it is well kept like most of Troon's courses throughout the valley  The staff is exceptional the practice areas are excellent fees are not outrageous and are well worth the price  Make the drive and enjoy this gemOh and ladies - don't be intimidated this is a great course  I am not an outstanding golfer but I do love the game and changing it up  Give this course a shot and you will not be disappointedFrom the Southern Dunes website""In creating the golf course at Southern Dunes Golf Club the highly respected Scottsdale-based golf design firm of Schmidt-Curley Design Inc teamed with PGA Tour star Fred Couples Southern Dunes was the sixth collaboration between Schmidt-Curley and Fred Couples following The Plantation and The Palms in the Palm Springs area Southern Oaks Country Club in Houston Talega in San Clemente California and The Crosby Estate in Rancho Santa Fe California""I have played this course 3 times now since moving here last summer and I will be playing it many more."
2873,Contact Groupon they may be able to refund your money since you were unhappy They stated it's part of their policy.
4785,very sad this store went out of business.
1456,I figured there would be a bunch of college chicks drinking beer here There was not They had Left Hand Stout on draft which is alright Where the hell were all of the college girls I didn't get to creep any of them out.
119,We are definitely regulars at this Nello's location  The service is friendly  We almost always get a nice cozy booth to sit in  The pizza is great and so are the sandwiches  They are really  accommodating when it comes to making special requests  Their house dressing is not just good for salads - get some to dip your sandwich and pizza bites inGood beer list and inexpensive prices You really can't go wrong with Nello's.
4230,The Vine Tavern (i'll omit the word Eatery as i'm fairly certain this term can't be applied to the food they serve at this establishment) is a vortex sort of culmination hang-out for low-brow Fred Durst clones and future (day-shift) strippers With that being said this cesspool of a building hasn't burned to the ground yet so I feel compelled to warn others before they consider spending an evening thereBeing new to the Tempe area myself and a small group of friends decided to drop in to check it out  As we approached the-dimly lit building I began to have second thoughts: my bloomy sense was tingling (more on this later) As we entered we were greeted by a lovely bouncer type gentlemen who begged us to pay the 5$ cover seriously We were seated towards the back near a group of teenage mothers and their burly counterparts We ordered foodThe food arrived in a timely manner it may have been poisoned but i was too hungry to care I ordered the mushroom/swiss burger 9 dollars-ish If Mcdonalds ever begins selling their products in the frozen food aisle of grocery stores it might taste something like what they serve at The Vine I had immediate food regret my only consolation was the 1$ you call its and the poor old man behind the mic with his acoustic guitar wrapping up his set Surreal   We regrettably paid and escaped out the back Good: Cheap Drinks   Bad: You may be stabbed.
4148,I called ahead and made a 3:30 appointment for a haircut so I wouldn't have to wait I arrived on time and told the receptionist that I had an appointment with Kelli Rather than tell Kelli I was there waiting this arrogant woman ignored me and continued to talk on the phone for maybe 10 minutes before I got angry and left No way would I go back to this business They are obviously unable to hire front-desk employees with a minimum level of competence.
1108,Stopped by for lunch today and loved it Quick attentive service and the food was excellent I had the sushi lunch with a salad added Simple salad and the dressing is sooo yummy - just perfect Spicy Tuna Sushi was the best I ever had Hubby chose the tempura and a salmon and avocado sashimi - he thought it was spectacular I am sure we will be there again and again in the future - what a find.
4174,"THERE WAS A HAIR THERE WAS A HAIR IN THE KOREAN PANCAKEWe found it during ""Leftovers for Breakfast"" I am crushed."
1239,"i am afraid that my first ""review"" did not adequately express my affinity for zoyo and its manager michael  it is by far my favorite yogurt place in the valley  my only problem with it is that it's in ahwatukee and i live in glendale  PLEASE open a zoyo in the west valley  we like yogurt too  :)."
2954,This is the place you go when your looking for a band tee or poster or stickers or hats or anything else you can possibly think of that you might need to buy your band stuff on haha In all seriousness this place has everything for the person that doesn't want the same cookie cutter bs clothes in the mall I love this place In all honesty I've bought my shirts here for the past 3-4 yearsonly here If your looking for anything dark rockabilly gothish different then this is the place for you They also have baby and toddler sized stuff too to rock your kid out hahaha.
3357,we went to STFK for the first and unfortunately the last time tonight I'm not sure if they hired an outside company to come up with this concept or they thought of it internally but they can save a ton of money by NOT remodeling the remaining stores and will stop losing long time customers like us  I always finished up with their chili but now it's an additional $349 and no more hot chocolate chip cookies BTW no more coupons either so it's time to look for another place to have a healthy meal.
4709,I don't get the obsession with this place The tortillas are fresh but other than that everything is literally dripping in grease but not much flavor Service is also slow considering it is set up as fast food Plus any place that closes on Sunday gets an automatic loss of a star from me.
187,OkMy experiences at Sam Fox restaurants have covered the spectrum but today North really delivered   The dishes and the execution were 100% on point  I started with the seasonal vegetable salad Beets Carrots Radishes Kale Romaine Dried Fruit Farro Marcona Almonds Pecorino and White Balsamic Dressing  One of the best salads I have had in a long timegreat flavor and texture combinationsand perfectly dressed  The Burger and The Spaghetti and Meatballs were also home runs  I would dare say Best Spaghetti in town  High quality thick pasta prepared perfectly al dente with a little chewiness and a lusciously rich perfectly balanced tomato sauce with herbs and parmesan  It was phenomenal   The burger was also fantasticgreat bun and flavorful toppings  The crispy potatoes  are wonderfully preparedget them  I would like to thank whomever created and executed these dishes in the kitchen at North for a lunch that surpassed my expectations.
1698,Best  fitness gym around Matt is a fantastic supportive coach Classes are fun and very enjoyable Would recommend to anyone wanting something more no matter what level of fitness.
494,"I really hope this is not what China tastes like  There are corporate chains that have better food and THEY are horrible   You can tell the ingredients are of the lowest quality and cost the owner the absolute least amount  Plain and simple just another ""don't care about quality"" place in a busy strip mall."
4183,Like the others below I ordered flowers through FTD and unfortunately the order was farmed out to Exclusive Flowers & Gifts It's pretty embarrassing when your CLIENT has to call you and thank you for the TERRIBLE DEAD MURKY ROTTING flowers that you sent to her in remembrance of her late father What makes matters worse is that when I requested a redelivery I was given attitude they insisted the original order be returned (because that's exactly what you want to do - inconvenience the RECEIVER of the gift to have to do something) and then the second batch was even worse than the first I'll never order FTD again and I highly recommend you avoid this shop it should be called EXCLUSIVELY CRAP FLOWERS & GIFTS.
3995,I had a very upsetting experience with Tony there  I negotiated with him for an iron table with a glass top and showed a high level of interest  He agreed on his price he suddenly said that I would have to buy the glass separately  This is crazy - why would somebody buy the glass separately if that is what the surface is already made out of  Shady approach to doing business and poor customer service  Getting nicer quality and better customer service at AZ Iron Furniture.
274,I have been dining at Serrano's for years  I rarely change my order which is chicken burro enchilada style (red) rice only  They offer complimentary chips salasa and hot BEAN DIP  Its worth it alone to have the bean dip never had it better anywhere else  Luckily Serrano's is all over the valley and if you're in a neighborhood for a period of time you can count on Serrano's offering you their amazing dishes.
1565,I Love Downtown Phoenix Why Well it's has lots to offer from Mexican food to Italian food The shopping is great (I love the modern bohemian charming Charlie and JoS Bank) the recently opened hotel palomar was also a great added bonus with a pool and bar And soon there will be apartments built next to the palomar hotel Can't wait.
2623,Always a long wait but the food is worth it  Their bacon is the best.
3996,What a disappointment I went here because of all the great reviews but maybe I went on the wrong day The greeter was kind no up-sell cashier was kind as well Problem is I came here to get my car washed as well Windshield left full of bugs rear seats not vacuumed rear windows had smudges and cup holders left full of crumbs Really No attention to detail or pride in the job they do.
964,"I had the exact opposite experience I spoke to Gilberto on the phone and everything seemed pleasant enough we set up a meeting for the following day so he could come and inspect the place and give me a price We'd been out of town for the summer visiting our parents as we do every summer as we are both teachers and don't work summers You can imagine our place was pretty messy but he overcharged me by about $100 dollars it usually cost but I let it slide as I read the last positive review here and wanted a cleanup job fast We agreed but he never showed up with the crew and when I called Gilberto back to find out what happened he hung up in my face These people are unprofessional throw out ""God bless you's"" to get you to think they're decent but you don't make commitments and then don't show and hang up on people Luckily Four Seasons landscaping was incredibly positive professional did a wonderful job and cost about 125 dollars less- and were incredibly polite (you can find them on Angie's List)."
3463,This restaurant is out of business I was really disappointed.
2685,Pizza & Hot Wings are EXCELLENT Great service & friendly staff Started going to this location because the one on Warner Ave & Gilbert Rd went to hell on the food & serviceworth driving the extra mile : ).
1697,Bookmans is the best  I cringe every time I have to buy a book anywhere else  The selection is huge the books are in great shape (and don't smell weird) and the prices are awesome.
4054,I really want to like this place but I suggest going somewhere else to eat Italian food in Goodyear like Dino's  My wife and I had eaten there several times and had so so service and food quality  We had a party for a friend where we invited people to come and eat and when everyone came (about 15 people) we ordered appetizers and then everyone ordered separately  When the time for the checks to come the server notified us that they were going to charge us $25 a persone  Some of the people and shared plates and no one ordered any alcohol  None of this was communicated to us prior to this event  We should have called the cops but we didn't this I regret  I have never even heard of a place doing something so idiotic  Our friend and I picked up the tab  So now I tell everyone to avoid this place  Oh and every time I ate there I go a case of diarrhea.
3588,Hostess is awkward and not friendly  We ordered jalapeños on our burgers and instead of coming to tell us they were out she just put jabaneros on it and didn't say anything  A mouth full of fire later I ask wtf and she says oh yeah we substitute  Thanks for asking me   Additionally neither burger had the bacon we ordered on it Potato salad was good but served with plastic spoons Garlic fries were soggy Food was acceptable: I would try again Can't speak for the wings.
342,I love Sweet Tomatoes I can pig out on lots of good stuff here and with the ClubVeg coupons its very affordable.
4779,Shocker this place closed  This location was open for a long time and was great for a lot of it I don't know if owners changed or what but it went downhill fast The service got awful and the quality of the food got bad too I would be sad that this location closed but I had already quit going to this location months before they shut the doors.
4886,We have been here 3 times this year Like other reviewers we really want to make this restaurant a regular stop as we live around the corner We were in last Sunday morning for brunch with neighborhood friends Its always amazing that they are out of things that they should have ample stock This trip it was chorizo and diet coke  As usual the service is super friendly by the same waitress we have everytime Brunch menu was expensive and some of the items we ordered were not very good The waffles are served with whipped cream and whatever fruit topping you order They were extremely dry and should be served with some type of syrup Instead they make a point of telling you there is no syrup Some of the other items were very small portions and they couldn't have $ 200 in food cost but charge between 10-1400  As everyone in the restaurant is within 10' of the owner/chef you would expect some conversation from him Nothing The one thing he did do was to argue with a man and his family over an on line coupon Everytime we go there someone is questioning the charges or the discount entitled them from the coupon  Nice touch as we don't have one and are paying full price for poor food  One two three strikes your out.
1319,Sometimes you just want a good burger and fantastic service  Is that so much to ask  Burger a little pricey but so perfectly cookedThe service was so friendly attentive and helpful  It was my first time in the tempe/pheonix/scottsdale area and my server Jasmine was incredibly helpful in giving me ideas on what to doBrian the manager was fantastic in making sure we were well taken care of and everything was spot on  And their happy hour is fantastic  Home run and great first meal in AZ.
3984,Stopped by to try this place after work I waited to be greeted at the front for over 5 minutes  Finally a man (who I later learned was the owner) told me in a very abrasive tone to sit anywhere I want  Then a hostess came over and sat me near the back (I asked for a quiet table I began looking at the menu when the owner came back to me and told me that I could not sit there  He said it was too far for the waiters to walk to me  I laughed thinking he was kidding He continued to things like hurry up come on you are moving seats  He resat me near the bar and when on to harass another customer  I left before anyone else could talk to me  Crazy man.
2551,I parked in the Parking Garage got my parking ticket validated and still owed money for parking  The parking validation was worth $300  The charge for parking was $500 with $200 credit for the validation (not the $300 I was promised)  I paid the remaining $300 charge but then the machine wouldn't give me a receiptI am never going back to this location  It is off my radar from now on.
3231,Okay the Hot and Ready deal is a joke  They never have the $5 pizzas ready and there is always a wait  To top it off the last three times I have been there the clueless counter person has given away our pizza and bread to someone else making our supposed 10 minute wait closer to 20-25 minutes  While you can't beat the cheap price the service is seriously lacking.
3559,WARNING   This place has completely changed The only buffet they have now is the hot dog buffet with frys and drink that's it The all you can eat sandwiches are not included for any price You now have to pay for each individual sandwich Also the crab and prime rib is gone completely Of course before I came tonight I checked there website and nothing has changed there That is misleading as hell in my opinion This is my first time here and I won't be coming back The hot dogs are all cold and the buns are kinda hard Not good I will say the frys are very good and the guy behind the counter definitely felt bad about the changes The service has been excellent He gave me a free piece of chicken to try and make up for the changes     It was explained that they were bought out recently and the new owners were going to bring back some of the buffets but he didn't know which ones I recommend calling ahead before you come to find out.
2438,i have so many friends that love lush but had never tried them went to the store and was greeted immediately and not at all pressured i got exactly what i needed+ a sample of their hydratingg shampoo bar since i had mentioned that my hair was dry i abolutely love their stuff- i've been using it for almost a week and can already see the difference.
3248,"Where to begin I can't deny that the chef/owner is a reflective business man but to put it mildly he's lacking in customer service skillsI'd tried to get in to use a coupon I'd purchased for $25 dollars at least 3 times before I actually made it inAttempt one: ""We don't accept reservations this late"" (The coupon required a reservation) Attempt two: ""We're not open this late on Sundays"" (It was 7pm) Attempt three: ""We're not open doing construction on the patio""In each attempt mentioned above a man answered the phone and seemed to begrudge my attempts to patron his business with a tone in his voice and curtness in his replyThe final time I attempted to make a reservation a woman answered she was much more professional and customer-service oriented (Maybe she should be in charge of answering the phone Hint Hint)After arriving I was informed that my coupon had expired $25 wastedThe owner said he felt bad about it and gave us a few free drinks I was livid However I felt a little better after the pretentious European wine (very mediocre tasting) The salad was disappointing the cheese overpowered it I might have been happier with just a wedge of cheese on a plateThe friend a brought with me added chicken to his salad and got food poisoningI think I should be forgiven for the one-star review the rating is well deserved."
771,On my way to Yelp glory :) So I'm really starting to like this place  With the weather cooling off their patio is really cozy and they have a live acoustic band out there to set the mood  Really chill  Ambiance-So there is a more formal dining area in 1 part of the restaurant and then there is a dining area by the bar and some couches and chairs even for group gatherings  Then there's tables for dining outside  What can I say they have 3 cool areas depending on your crew and mood you are in  The bar has many chairs you can belly up to and the bartender that I encountered was so nice it caught me off guard Kudos to service there The decor is very much wine bar-centric and many cool pictures on the walls  A very relaxing setting  Cuisine-They offer 6 types of bruschetta as well as a variety of meats and cheeses with their antipasto selections  Great to pair with their extensive wine by the glass selections  Both I've had and they are amazing I can't speak to the entree's because if I'm trying different wines I'm  into more of pairing/small plate type of mood  Had the chop salad as an appetizer and that was delicious as well  Service-Right as you walk in the hostess is right there to greet you and ask you where you'd like to sit  As I stated above more of the formal dining area casual dining area bar or patio all open as options (if place isn't packed of course)  The wait staff and bartender are really personable and happy to address any questions regarding the wine or food  Service was very prompt as well  Overall I give this place the highest rating because all of the aforementioned criteria  If you feel likewise by all means check it out  Tell em Croft sent ya :).
2106,My  ex-hubby and I used to frequent this place in 1991 when it was called The Lone Star It was awesome thenand it's still just as awesomeI moved away for 20 years and when my ex-mother-in-law came into town we decided to give Texaz Grill a try not even thinking that it was the same place Boy Were we pleasantly surprisedNothing has changed Not the decorations not the menu not the friendly staff not the quality of the foodNOTHING Ok I'm lying There was a different picture on the back of the ladies room doorWe all ordered the Ribeye with the house salad/house dressing homemade mashed potatoes and cream gravy I've dreamt about those mashed potatoes The steaks were perfect Juicy tender flavorful cooked to order Chain steakhouses have NOTHING on this placeWe finished our meal with the homemade bread pudding with whiskey sauce Trust me you've never had bread pudding so good Full of cinnamon raisins and pecans with the most delightful whiskey sauceIf you live in Phoenix or are just passing through stop in at The Texaz Grill You won't regret it.
